9976f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217516,cb829d,200
cb829d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217516,,404
7e79a4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217528,,200
e9a5b9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217528,cbe615,200
cbe615,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217528,,404
6792b3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217542,,200
398f48,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217542,7c7f9b,200
7c7f9b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217542,,404
54c6f4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217693,,200
41da8b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217693,443aaf,200
443aaf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217693,,404
695bcd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217702,,200
59f0f9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217703,ad4c3d,200
ad4c3d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217703,,404
95a3f6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217730,,200
c66f1a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217730,44caa6,200
44caa6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217730,,404
b51439,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217822,,200
5dff11,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217823,70368e,200
70368e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217823,,404
cf89fb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217833,,200
075ac9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217833,60e87b,200
60e87b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217833,,404
1351db,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217847,,200
75fbd1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217847,9ffbbc,200
9ffbbc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217847,,404
a3f9d3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584217871,,200
be04eb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217872,eb2c00,200
eb2c00,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584217872,,404
8513d3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584220669,,200
3ce81d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584220670,6776b8,200
6776b8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584220670,,404
2dfc39,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584221552,,200
0c9fed,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221552,91553f,200
91553f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221552,,404
7ba9f6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/products,1584221556,,200
d877e1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584221556,3b3802,200
60011a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584221556,ee044b,200
ee044b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584221556,,404
4e4af8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584221556,88ad2f,200
3b3802,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584221556,,404
88ad2f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584221556,,404
20bb2d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584221556,cf3fb1,200
cf3fb1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584221556,,404
067b4a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584221556,6a0bb0,200
6a0bb0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584221556,,404
2186ae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584221556,c116ae,200
c116ae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584221556,,404
0a31d2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584221557,5fd1fe,200
27dda2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s4.jpg,1584221557,721874,200
d297ac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r1.jpg,1584221557,a72aea,200
5fd1fe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584221557,,404
721874,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s4.jpg,1584221557,,404
a72aea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r1.jpg,1584221557,,404
ed51bf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r3.jpg,1584221557,09ac4f,200
09ac4f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r3.jpg,1584221557,,404
14f1ea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r2.jpg,1584221557,bf72e0,200
bf72e0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r2.jpg,1584221557,,404
e11f75,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r4.jpg,1584221557,30e4ee,200
30e4ee,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r4.jpg,1584221557,,404
86d677,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221557,a1435a,200
a1435a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221557,,404
b6a8da,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/products,1584221723,,200
584254,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584221723,d9a869,200
d9a869,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584221723,,404
02a05d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584221723,226b34,200
bb5f50,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584221723,42e910,200
83a331,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584221723,dbb09e,200
226b34,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584221723,,404
42e910,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584221723,,404
51cd93,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584221723,313c7d,200
dbb09e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584221723,,404
313c7d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584221723,,404
4e0018,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r3.jpg,1584221723,0c60ac,200
0c60ac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r3.jpg,1584221723,,404
b96cbd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584221723,4e4c12,200
5fc120,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221723,a5aa51,200
127cd7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r1.jpg,1584221723,a744e7,200
4e4c12,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584221723,,404
a744e7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r1.jpg,1584221723,,404
a5aa51,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221724,,404
94a105,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s4.jpg,1584221724,678f33,200
678f33,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s4.jpg,1584221724,,404
5d7ec5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r4.jpg,1584221724,b87fbc,200
9f5fe0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r2.jpg,1584221724,475efc,200
475efc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r2.jpg,1584221724,,404
b87fbc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r4.jpg,1584221724,,404
d183f9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/products,1584221734,,200
f2b440,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584221734,31d518,200
a2253e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584221734,3970c4,200
3970c4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584221734,,404
31d518,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik1.jpg,1584221734,,404
39c495,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584221734,775230,200
fe2e4e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584221734,47bb55,200
775230,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584221734,,404
41a9fb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584221734,41bf3e,200
a7c671,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584221734,,404
47bb55,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik6.jpg,1584221734,,404
41bf3e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik4.jpg,1584221734,,404
031740,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r4.jpg,1584221735,def5e0,200
20d45d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r1.jpg,1584221735,06b077,200
18a58a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221735,744d54,200
06b077,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r1.jpg,1584221735,,404
1cee93,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r2.jpg,1584221735,a70671,200
261a5e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s4.jpg,1584221735,e3092d,200
def5e0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r4.jpg,1584221735,,404
eca207,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r3.jpg,1584221735,92e667,200
a70671,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r2.jpg,1584221735,,404
744d54,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221735,,404
e3092d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s4.jpg,1584221735,,404
92e667,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/r3.jpg,1584221735,,404
397cca,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/products,1584221892,,200
9b4968,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221892,14cc51,200
14cc51,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584221892,,404
2de698,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221898,4f4a2b,200
4f4a2b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221898,,404
009d30,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221957,cc057d,200
cc057d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221957,,404
c417d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221962,5ae5bd,200
5ae5bd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221962,,404
4a3c86,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221984,bc86d6,200
bc86d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221984,,404
40ef74,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221989,538d07,200
538d07,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584221989,,404
6a9ac0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584222009,5fce7e,200
5fce7e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584222009,,404
d2625e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584222012,f33591,200
f33591,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/single.html,1584222013,,404
9b9367,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/products,1584222053,,200
8c5ea4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222053,9693de,200
9693de,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222053,,404
27cd08,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/detail,1584222056,,200
61d5cb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222056,e75dea,200
e75dea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222056,,404
22e76c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/detail,1584222059,,200
c2f8f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222060,cc598b,200
cc598b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222060,,404
f49c14,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222087,27d439,200
27d439,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222087,,404
dc317c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/detail,1584222091,,200
1d9063,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/imagezoom.js,1584222091,dae7a7,200
de5489,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexslider.js,1584222091,46b45d,200
dae7a7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/imagezoom.js,1584222091,,404
46b45d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/jquery.flexslider.js,1584222091,,404
b3ca1f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m1.jpg,1584222091,4d337a,200
c69bd3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m2.jpg,1584222091,3cfcae,200
0e2511,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/css/flexslider.css,1584222091,4cc51e,200
3cfcae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m2.jpg,1584222091,,404
4d337a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m1.jpg,1584222091,,404
164fd5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m3.jpg,1584222091,0432d0,200
0432d0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m3.jpg,1584222091,,404
4cc51e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/css/flexslider.css,1584222091,,404
a48a94,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584222092,160c32,200
769767,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584222092,31daef,200
8a9b92,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m4.jpg,1584222092,f889ea,200
160c32,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584222092,,404
f889ea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m4.jpg,1584222092,,404
31daef,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584222092,,404
038ad4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584222092,0fb520,200
0fb520,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584222092,,404
50a10c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222092,0fe95f,200
0fe95f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222092,,404
062c5c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/cart.html,1584222102,47518b,200
47518b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/cart.html,1584222102,,404
030685,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/imagezoom.js,1584222466,5f16b8,200
1bbb65,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m1.jpg,1584222467,110959,200
5f16b8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/imagezoom.js,1584222467,,404
74f173,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m4.jpg,1584222466,063647,200
800396,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m2.jpg,1584222466,7893d6,200
375f9c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/css/flexslider.css,1584222466,70ae42,200
110959,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m1.jpg,1584222467,,404
063647,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m4.jpg,1584222467,,404
7893d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m2.jpg,1584222467,,404
70ae42,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/css/flexslider.css,1584222467,,404
0b7c3b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m3.jpg,1584222467,7d085b,200
7d085b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/m3.jpg,1584222467,,404
c0a408,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584222467,b6d548,200
5f8d4e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584222467,963371,200
963371,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s2.jpg,1584222467,,404
867356,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584222467,7df6e8,200
b6d548,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s1.jpg,1584222467,,404
7df6e8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/s3.jpg,1584222467,,404
23ec8b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222467,b29e06,200
b29e06,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222467,,404
a672d5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/css/flexslider.css,1584222467,872ef4,200
872ef4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/css/flexslider.css,1584222467,,404
32f723,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584222471,,200
013dbb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222471,4b08f8,200
4b08f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222471,,404
ff4990,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/products,1584222479,,200
2f68c4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222480,2a32c2,200
2a32c2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222480,,404
2fdf21,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584222582,,200
29abe4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222582,b2e850,200
b2e850,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222582,,404
5da14f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584222663,,200
779cf9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222663,06d2e2,200
06d2e2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222663,,404
618598,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/products,1584222680,,200
1f59a9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222681,db9e62,200
db9e62,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222681,,404
ed1431,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584222684,,200
220b28,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222685,cb1761,200
cb1761,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584222685,,404
ca5de3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584223359,,200
89840c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584223359,c71602,200
c71602,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584223359,,404
d921b9,::1,GET,http://localhost/bascla/web/app_dev.php/,1584356168,,200
a5f4cd,::1,GET,http://localhost/bascla/web/app_dev.php/,1584356254,,200
a87c2c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584356394,,200
79bdab,::1,GET,http://localhost/bascla/web/app_dev.php/,1584356447,,200
d35083,::1,GET,http://localhost/bascla/web/app_dev.php/,1584356770,,200
ebb403,::1,GET,http://localhost/bascla/web/app_dev.php/,1584356775,,200
5b60ef,::1,GET,http://localhost/bascla/web/app_dev.php/,1584356943,,200
5aa26a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584357039,,200
20c91b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584357070,,200
154833,::1,GET,http://localhost/bascla/web/app_dev.php/,1584357154,,200
53f924,::1,GET,http://localhost/bascla/web/app_dev.php/,1584357156,,200
a36e9f,::1,GET,http://localhost/bascla/web/app_dev.php/,1584357231,,200
c0eb28,::1,GET,http://localhost/bascla/web/app_dev.php/,1584357406,,200
3ee446,::1,GET,http://localhost/bascla/web/app_dev.php/,1584357801,,200
f03653,::1,GET,http://localhost/bascla/web/app_dev.php/,1584358494,,200
bd5849,::1,GET,http://localhost/bascla/web/app_dev.php/,1584358842,,200
89aa5e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584360599,,200
c44e39,::1,GET,http://localhost/bascla/web/app_dev.php/,1584361385,,200
164e4c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584361581,,200
e8691d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584361612,,200
8abf43,::1,GET,http://localhost/bascla/web/app_dev.php/,1584361688,,200
c02e34,::1,GET,http://localhost/bascla/web/app_dev.php/,1584364128,,200
1a425c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584364129,512db0,200
512db0,::1,GET,http://localhost/bascla/web/app_dev.php/,1584364129,,500
5cbdf6,::1,GET,http://localhost/bascla/web/app_dev.php/,1584377579,,200
94be3e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539141,,200
0fed49,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539202,,200
c06b10,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539216,,200
a4e80e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539289,,200
92056b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539338,,200
5d4355,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539378,,200
fa133d,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539498,,200
6893ca,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539519,,200
7e191c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584539809,,200
31299b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584544797,,200
282e75,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584544811,,200
c3c717,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584544813,7d91fc,200
7d91fc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584544813,,404
6167d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584545237,,200
0dd178,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584545237,30ba64,200
30ba64,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584545237,,404
a66167,::1,GET,http://localhost/bascla/web/app_dev.php/,1584545244,,200
482b55,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584545361,471cfe,200
471cfe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584545361,,404
449a9d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584545366,,200
b012f7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584545367,c700f3,200
c700f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584545367,,404
a36b8e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/home,1584545771,,200
2532d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584545772,e81fee,200
e81fee,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584545772,,404
06bfd9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584545777,,200
d5bc57,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545778,db5e46,200
c1290e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545778,6d292d,200
6d292d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545778,,404
d0832b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545778,cd308b,200
,d882ad,200
db5e46,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545778,,404
d882ad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545778,,404
cd308b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545778,,404
316079,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545778,1c736e,200
1c736e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545778,,404
6705b0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545778,07aeae,200
07aeae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545778,,404
6077f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545778,7c969a,200
7c969a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545778,,404
d3a1b0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584545812,,200
635ab4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545812,b68a14,200
7152f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545812,5b47b6,200
b68a14,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545812,,404
